Id,WnvPresent
66891,5.013992568032875e-07
66892,4.958326228630717e-07
66893,8.574341244794167e-06
66894,0.00026193440703294
66895,0.00026193440703294
66896,7.432846893725423e-05
66897,3.5522710100822744e-05
66898,7.775781427288009e-05
66899,6.798280374116714e-08
66900,6.722804485446959e-08
66901,1.16257018317744e-06
66902,3.5522710100822744e-05
66903,3.5522710100822744e-05
66904,1.3554927940268524e-05
66905,6.477901457717296e-06
66906,1.4180361037023592e-05
66907,1.239694650763099e-08
66908,1.225931308353011e-08
66909,2.1199968930246485e-07
66910,6.477901457717296e-06
66911,6.477901457717296e-06
66912,4.09694655089579e-05
66913,1.9579592032268275e-05
66914,4.285976879325213e-05
66915,3.747051892682416e-08
66916,3.7054513607152294e-08
66917,6.407815955844355e-07
66918,1.9579592032268275e-05
66919,1.9579592032268275e-05
66920,4.1168560915801894e-05
66921,1.967474315479021e-05
66922,4.30680499311623e-05
66923,3.765261832635216e-08
66924,3.723459130219737e-08
66925,6.438956670301048e-07
66926,1.967474315479021e-05
66927,1.967474315479021e-05
66928,0.00015809323637991468
66929,7.555847591629651e-05
66930,0.0001653866570342165
66931,1.4460840114229986e-07
66932,1.4300292944097918e-07
66933,2.4729372538293393e-06
66934,7.555847591629651e-05
66935,7.555847591629651e-05
66936,0.0006002222594401938
66937,0.0002869341683876884
66938,0.0006278999037056976
66939,5.492679302281693e-07
66940,5.431698490753622e-07
66941,9.392927841198039e-06
66942,0.0002869341683876884
66943,0.0002869341683876884
66944,5.093167278269492e-05
66945,2.4340726665683674e-05
66946,5.3281601045638336e-05
66947,4.65823798550015e-08
66948,4.6065212807331677e-08
66949,7.966029872376482e-07
66950,2.4340726665683674e-05
66951,2.4340726665683674e-05
66952,0.0002914580742299776
66953,0.00013930805659742183
66954,0.00030490222760516807
66955,2.666331877357777e-07
66956,2.6367297254422784e-07
66957,4.559664876912584e-06
66958,0.00013930805659742183
66959,0.00013930805659742183
66960,0.0001035502837789758
66961,4.948901662575668e-05
66962,0.0001083277106686584
66963,9.471262174897281e-08
66964,9.366110302476637e-08
66965,1.6196746319334378e-06
66966,4.948901662575668e-05
66967,4.948901662575668e-05
66968,0.0002924713465300255
66969,0.00013979244377144946
66970,0.0003059622250441098
66971,2.6756042570132084e-07
66972,2.6458991613040716e-07
66973,4.575521403274957e-06
66974,0.00013979244377144946
66975,0.00013979244377144946
66976,0.00042981359261044317
66977,0.00020545261147951596
66978,0.000449636832285586
66979,3.9325867651753436e-07
66980,3.8889264026919774e-07
66981,6.725059750787371e-06
66982,0.00020545261147951596
66983,0.00020545261147951596
66984,0.00033438509583887105
66985,0.00015982944437359443
66986,0.00034980866091651857
66987,3.059170322950919e-07
66988,3.0252068010478826e-07
66989,5.2314502818756256e-06
66990,0.00015982944437359443
66991,0.00015982944437359443
66992,9.26348818288799e-05
66993,4.427204747288267e-05
66994,9.690876127466532e-05
66995,8.472788787808288e-08
66996,8.378722168385488e-08
66997,1.448926554255901e-06
66998,4.427204747288267e-05
66999,4.427204747288267e-05
67000,0.00014335738435542337
67001,6.851515206214933e-05
67002,0.00014997108809508417
67003,1.3112753821524582e-07
67004,1.2967173375982049e-07
67005,2.242402530407584e-06
67006,6.851515206214933e-05
67007,6.851515206214933e-05
67008,1.490978409109734e-05
67009,7.125392391998131e-06
67010,1.5597730147312396e-05
67011,1.3636077361146882e-08
67012,1.3484686854213248e-08
67013,2.3319001210598495e-07
67014,7.125392391998131e-06
67015,7.125392391998131e-06
67016,1.843436962009061e-07
67017,8.809725639096723e-08
67018,1.928495519308933e-07
67019,1.6859318050596545e-10
67020,1.6672142466839625e-10
67021,2.8831058439188944e-09
67022,8.809725639096723e-08
67023,8.809725639096723e-08
67024,2.1276187917480872e-07
67025,1.0167821566062371e-07
67026,2.2257898620149844e-07
67027,1.9458329011612968e-10
67028,1.9242298678674303e-10
67029,3.3275617610652387e-09
67030,1.0167821566062371e-07
67031,1.0167821566062371e-07
67032,5.4767995072023985e-05
67033,2.617419368821047e-05
67034,5.729491665044764e-05
67035,5.009129270359409e-08
67036,4.9535168994323997e-08
67037,8.566086849169053e-07
67038,2.617419368821047e-05
67039,2.617419368821047e-05
67040,7.983816748737377e-05
67041,3.815598892118179e-05
67042,8.352169646302889e-05
67043,7.302252324782778e-08
67044,7.221181237621474e-08
67045,1.2487540476100444e-06
67046,3.815598892118179e-05
67047,3.815598892118179e-05
67048,0.00014885675442406017
67049,7.114368399354524e-05
67050,0.00015572412866605393
67051,1.3615850416981337e-07
67052,1.3464684492015255e-07
67053,2.3284365260761154e-06
67054,7.114368399354524e-05
67055,7.114368399354524e-05
67056,0.0019253590352316834
67057,0.00092104864076866
67058,0.0020140186771778635
67059,1.7642477512407453e-06
67060,1.7446607474446629e-06
67061,3.016947966951527e-05
67062,0.00092104864076866
67063,0.00092104864076866
67064,6.525097655703553e-05
67065,3.118429010323149e-05
67066,6.826153577384851e-05
67067,5.967974537312414e-08
67068,5.901716872039357e-08
67069,1.0205801756873746e-06
67070,3.118429010323149e-05
67071,3.118429010323149e-05
67072,0.002414172214566189
67073,0.0011551810294815625
67074,0.00252528395442679
67075,2.213240699428721e-06
67076,2.1886689040543212e-06
67077,3.784720005660482e-05
67078,0.0011551810294815625
67079,0.0011551810294815625
67080,0.0008060520197060962
67081,0.00038537179779351443
67082,0.0008432129449128957
67083,7.377761093603677e-07
67084,7.29585174661292e-07
67085,1.2616532558604025e-05
67086,0.00038537179779351443
67087,0.00038537179779351443
67088,0.0017836119437359714
67089,0.0008531768025962644
67090,0.0018657565651092837
67091,1.6341299858113407e-06
67092,1.6159875711014963e-06
67093,2.7944462240765404e-05
67094,0.0008531768025962644
67095,0.0008531768025962644
67096,0.0009076167553781825
67097,0.00043395270815814273
67098,0.0009494556084234765
67099,8.308222685916529e-07
67100,8.215983180786678e-07
67101,1.4207671359574323e-05
67102,0.00043395270815814273
67103,0.00043395270815814273
67104,0.001876952350513538
67105,0.0008978692520066111
67106,0.0019633873285429056
67107,1.7198083341224896e-06
67108,1.7007147040891424e-06
67109,2.940956544192446e-05
67110,0.0008978692520066111
67111,0.0008978692520066111
67112,0.00039594410044486056
67113,0.00018925951164603457
67114,0.000414205907783484
67115,3.6225746361821343e-07
67116,3.5823560889428993e-07
67117,6.194915584818049e-06
67118,0.00018925951164603457
67119,0.00018925951164603457
67120,0.0010214615537941958
67121,0.0004884136020566179
67122,0.0010685427533749156
67123,9.351409891366583e-07
67124,9.247588729576468e-07
67125,1.5991571284546128e-05
67126,0.0004884136020566179
67127,0.0004884136020566179
67128,0.0022095713869120003
67129,0.0010571664932791393
67130,0.002311288236528985
67131,2.0252538048331823e-06
67132,2.0027690695137996e-06
67133,3.463266238129311e-05
67134,0.0010571664932791393
67135,0.0010571664932791393
67136,0.0008654121212024249
67137,0.0004137645679601047
67138,0.0009053072095046584
67139,7.92155184194143e-07
67140,7.833605228408868e-07
67141,1.3546444233748112e-05
67142,0.0004137645679601047
67143,0.0004137645679601047
67144,0.0005781133823924069
67145,0.00027636190535368366
67146,0.0006047721518511252
67147,5.29024237143889e-07
67148,5.231509053563469e-07
67149,9.046747191845386e-06
67150,0.00027636190535368366
67151,0.00027636190535368366
67152,0.0016058080985509248
67153,0.00076805435949707
67154,0.00167977770655092
67155,1.470965855124298e-06
67156,1.4546349162727989e-06
67157,2.5154337866741647e-05
67158,0.00076805435949707
67159,0.00076805435949707
67160,2.205770018019844e-06
67161,1.054131472398704e-06
67162,2.307546874281221e-06
67163,2.017310824857679e-09
67164,1.994914229133084e-09
67165,3.449795796941392e-08
67166,1.054131472398704e-06
67167,1.054131472398704e-06
67168,0.0015248639144402694
67169,0.000729308093111646
67170,0.0015951108835827927
67171,1.3967055487563512e-06
67172,1.38119906061737e-06
67173,2.3884473699975848e-05
67174,0.000729308093111646
67175,0.000729308093111646
67176,1.7604915759064042e-06
67177,8.413339244156017e-07
67178,1.8417227922489559e-06
67179,1.6100758937645155e-09
67180,1.5922005031956745e-09
67181,2.7533848621850557e-08
67182,8.413339244156017e-07
67183,8.413339244156017e-07
67184,0.0011640884533928428
67185,0.0005566523736426189
67186,0.0012177355976138748
67187,1.0658669668872571e-06
67188,1.054033507142046e-06
67189,1.8227039455142153e-05
67190,0.0005566523736426189
67191,0.0005566523736426189
67192,0.000239534549278344
67193,0.0001144870935739737
67194,0.000250584214666553
67195,2.1912086879400428e-07
67196,2.1668814479376138e-07
67197,3.7471647923482572e-06
67198,0.0001144870935739737
67199,0.0001144870935739737
67200,0.0004909476598493166
67201,0.00023468243178361898
67202,0.0005135889876784679
67203,4.492208445309941e-07
67204,4.442335054096849e-07
67205,7.682053770440588e-06
67206,0.00023468243178361898
67207,0.00023468243178361898
67208,0.002608764516167546
67209,0.0012484204117446628
67210,0.002728807824949531
67211,2.3921032704393333e-06
67212,2.3655457154050782e-06
67213,4.090569558899732e-05
67214,0.0012484204117446628
67215,0.0012484204117446628
67216,0.001482375105481878
67217,0.0007089709119799681
67218,0.0015506677528900775
67219,1.3577300210584043e-06
67220,1.3426562459898546e-06
67221,2.3217984176026413e-05
67222,0.0007089709119799681
67223,0.0007089709119799681
67224,1.4450407687434997e-06
67225,6.905807658000216e-07
67226,1.5117167242851513e-06
67227,1.3215766583815253e-09
67228,1.3069042450912805e-09
67229,2.260023391692128e-08
67230,6.905807658000216e-07
67231,6.905807658000216e-07
67232,1.0681853055839066e-06
67233,5.104825394276383e-07
67234,1.1174727067181245e-06
67235,9.769193130769959e-10
67236,9.660733558435146e-10
67237,1.6706261400726154e-08
67238,5.104825394276383e-07
67239,5.104825394276383e-07
67240,0.0017336807211271947
67241,0.0008292709547364722
67242,0.0018135299274249987
67243,1.5883040524516439e-06
67244,1.570670404968917e-06
67245,2.716083527853761e-05
67246,0.0008292709547364722
67247,0.0008292709547364722
67248,0.00086207659628832
67249,0.00041216909286311844
67250,0.0009018180572633008
67251,7.890993787677346e-07
67252,7.803386435358404e-07
67253,1.3494188346653513e-05
67254,0.00041216909286311844
67255,0.00041216909286311844
67256,0.0004161530892878042
67257,0.0001989214173450443
67258,0.00043534657342346266
67259,3.80754777025196e-07
67260,3.7652756151021653e-07
67261,6.5112336848515275e-06
67262,0.0001989214173450443
67263,0.0001989214173450443
67264,0.00048273377274348606
67265,0.00023075504578970752
67266,0.0005049964872011575
67267,4.4170144878066077e-07
67268,4.3679759144936754e-07
67269,7.553466701582434e-06
67270,0.00023075504578970752
67271,0.00023075504578970752
67272,0.001598583780189419
67273,0.0007645960981095107
67274,0.001672221166077107
67275,1.4643375880412663e-06
67276,1.4480802373477076e-06
67277,2.5040993469138512e-05
67278,0.0007645960981095107
67279,0.0007645960981095107
67280,5.768403143137983e-05
67281,2.7567839723987602e-05
67282,6.0345486883179985e-05
67283,5.2758479062906694e-08
67284,5.2172743710294805e-08
67285,9.022200663680472e-07
67286,2.7567839723987602e-05
67287,2.7567839723987602e-05
67288,0.0006526596056003499
67289,0.0003120102045676616
67290,0.000682753605950928
67291,5.97285052556917e-07
67292,5.906538761338074e-07
67293,1.021405174628159e-05
67294,0.0003120102045676616
67295,0.0003120102045676616
67296,0.0014453089237354202
67297,0.0006912299976970162
67298,0.0015118965270869622
67299,1.3237314450388004e-06
67300,1.3090351280869293e-06
67301,2.263660086428803e-05
67302,0.0006912299976970162
67303,0.0006912299976970162
67304,1.207110911844761e-06
67305,5.768747099627256e-07
67306,1.2628085054811448e-06
67307,1.1039752375557308e-09
67308,1.0917186795661729e-09
67309,1.8879040074163197e-08
67310,5.768747099627256e-07
67311,5.768747099627256e-07
67312,6.299332270885723e-05
67313,3.0105292487532746e-05
67314,6.589972482300145e-05
67315,5.761472360391093e-08
67316,5.6975073240914864e-08
67317,9.852663801642762e-07
67318,3.0105292487532746e-05
67319,3.0105292487532746e-05
67320,3.313600453893159e-07
67321,1.5835590648717078e-07
67322,3.466494225981067e-07
67323,3.030483455722237e-10
67324,2.9968384109990205e-10
67325,5.182418717030142e-09
67326,1.5835590648717078e-07
67327,1.5835590648717078e-07
67328,0.0004491704004179453
67329,0.00021470741318608495
67330,0.00046988596706332164
67331,4.1097717204005376e-07
67332,4.064144216010409e-07
67333,7.02805917513574e-06
67334,0.00021470741318608495
67335,0.00021470741318608495
67336,0.0013639641277963476
67337,0.0006522985053716023
67338,0.001426809406347867
67339,1.249127602047064e-06
67340,1.2352595500519562e-06
67341,2.136085610593856e-05
67342,0.0006522985053716023
67343,0.0006522985053716023
67344,1.646503654050724e-06
67345,7.868593734521271e-07
67346,1.7224753384998315e-06
67347,1.5058268819671911e-09
67348,1.4891088851626607e-09
67349,2.5751090149825043e-08
67350,7.868593734521271e-07
67351,7.868593734521271e-07
67352,0.0020444975300421375
67353,0.0009781027301293884
67354,0.002138631549823752
67355,1.8736403559615564e-06
67356,1.8528388575501982e-06
67357,3.2040089056853124e-05
67358,0.0009781027301293884
67359,0.0009781027301293884
67360,0.000247710832484867
67361,0.00011839550671401417
67362,0.00025913756989204046
67363,2.26602202014241e-07
67364,2.240864187650066e-07
67365,3.875101881662e-06
67366,0.00011839550671401417
67367,0.00011839550671401417
67368,7.911504517835116e-05
67369,3.781038245968998e-05
67370,8.276521390053918e-05
67371,7.236108033899465e-08
67372,7.155771294025685e-08
67373,1.2374427629461139e-06
67374,3.781038245968998e-05
67375,3.781038245968998e-05
67376,0.0005787733884861981
67377,0.0002766775107029875
67378,0.0006054625746271541
67379,5.296285498046586e-07
67380,5.237485088218624e-07
67381,9.057081344541634e-06
67382,0.0002766775107029875
67383,0.0002766775107029875
67384,1.3774492059628073e-06
67385,6.582789319933787e-07
67386,1.441006408291266e-06
67387,1.259760025565113e-09
67388,1.2457739131246991e-09
67389,2.1543109969998515e-08
67390,6.582789319933787e-07
67391,6.582789319933787e-07
67392,0.0025198600953571845
67393,0.001205819285082401
67394,0.002635823244091706
67395,2.310376724915968e-06
67396,2.2847265104210636e-06
67397,3.9508198717351495e-05
67398,0.001205819285082401
67399,0.001205819285082401
67400,0.0007946924201203664
67401,0.0003799385424863417
67402,0.0008313300763505675
67403,7.273704526926221e-07
67404,7.192950435464589e-07
67405,1.243858999989558e-05
67406,0.0003799385424863417
67407,0.0003799385424863417
67408,0.002661433527862645
67409,0.001273660161335568
67410,0.002783893656950095
67411,2.4405268111956296e-06
67412,2.4134316507156673e-06
67413,4.173372036949154e-05
67414,0.001273660161335568
67415,0.001273660161335568
67416,0.0014814431836782866
67417,0.0007085248596430501
67418,0.0015496929643162944
67419,1.3568751944127245e-06
67420,1.3418109097782745e-06
67421,2.3203366455545e-05
67422,0.0007085248596430501
67423,0.0007085248596430501
67424,0.0013972468960365024
67425,0.0006682271862782417
67426,0.0014616234490522344
67427,1.2796507964423757e-06
67428,1.2654438705719508e-06
67429,2.1882810891817596e-05
67430,0.0006682271862782417
67431,0.0006682271862782417
67432,0.0015142548782341929
67433,0.0007242300151359198
67434,0.0015840138888522969
67435,1.3869734337691255e-06
67436,1.3715749932560485e-06
67437,2.37180526143882e-05
67438,0.0007242300151359198
67439,0.0007242300151359198
67440,0.00015798103354645613
67441,7.550484570024765e-05
67442,0.00016526927872827414
67443,1.445057526413364e-07
67444,1.4290142056426043e-07
67445,2.4711818737168062e-06
67446,7.550484570024765e-05
67447,7.550484570024765e-05
67448,0.000124687646771387
67449,5.9591696923820424e-05
67450,0.00013044014614908486
67451,1.1404839193848431e-07
67452,1.1278220359862671e-07
67453,1.9503338236902533e-06
67454,5.9591696923820424e-05
67455,5.9591696923820424e-05
67456,0.0021461141833082277
67457,0.00102677142108394
67458,0.0022449163750875223
67459,1.9669650816423765e-06
67460,1.9451274770483447e-06
67461,3.363593311406961e-05
67462,0.00102677142108394
67463,0.00102677142108394
67464,0.00026436499344435445
67465,0.00012635660393270953
67466,0.0002765597637994443
67467,2.418412068577233e-07
67468,2.391562371504109e-07
67469,4.1357015840290285e-06
67470,0.00012635660393270953
67471,0.00012635660393270953
67472,8.971750126854338e-07
67473,4.2875719737079125e-07
67474,9.385717932042937e-07
67475,8.205200378368585e-10
67476,8.114104572176166e-10
67477,1.4031683157106598e-08
67478,4.2875719737079125e-07
67479,4.2875719737079125e-07
67480,0.0002632617819386977
67481,0.00012582923750520842
67482,0.000275405676780113
67483,2.408317229942755e-07
67484,2.3815796077713028e-07
67485,4.118438571333053e-06
67486,0.00012582923750520842
67487,0.00012582923750520842
67488,1.5341648138073041e-06
67489,7.331729209292375e-07
67490,1.604953055630125e-06
